[1m[92m   Compiling[0m demoswarm-pack-check v1.0.1 (C:\Code\Swarm\demo-swarm-staging\tools\demoswarm-pack-check)
[1m[92m    Finished[0m ]8;;https://doc.rust-lang.org/cargo/reference/profiles.html#default-profiles\`test` profile [unoptimized + debuginfo]]8;;\ target(s) in 1.38s
[1m[92m     Running[0m unittests src\lib.rs (target\debug\deps\demoswarm_pack_check-5bfaebf50fc3f50b.exe)

running 102 tests
test checks::control_plane::tests::integration::test_check_flow_gh_gating_missing_gates ... ok
test checks::control_plane::tests::integration::test_check_cannot_proceed_invariant_pass ... ok
test checks::control_plane::tests::integration::test_check_critics_machine_summary_missing_action_axis ... ok
test checks::control_plane::tests::integration::test_check_gate_result_block_no_sanitizer_skipped ... ok
test checks::control_plane::tests::integration::test_check_critics_iteration_help_pass ... ok
test checks::control_plane::tests::integration::test_check_gh_reporter_output_missing_constraint ... ok
test checks::control_plane::tests::integration::test_check_cleanup_route_to_flow_pass ... ok
test checks::control_plane::tests::integration::test_check_cannot_proceed_invariant_missing_required ... ok
test checks::control_plane::tests::integration::test_check_cannot_proceed_invariant_no_mention ... ok
test checks::control_plane::tests::integration::test_check_cleanup_receipts_pass ... ok
test checks::control_plane::tests::integration::test_check_critics_machine_summary_missing_heading ... ok
test checks::control_plane::tests::integration::test_check_critics_iteration_help_missing ... ok
test checks::control_plane::tests::integration::test_check_cleanup_receipts_missing_receipt ... ok
test checks::control_plane::tests::integration::test_check_critics_machine_summary_missing_status_axis ... ok
test checks::control_plane::tests::integration::test_check_cleanup_receipts_missing_index ... ok
test checks::control_plane::tests::integration::test_check_critics_observations_field_pass ... ok
test checks::control_plane::tests::integration::test_check_gate_unified_action_legacy ... ok
test checks::control_plane::tests::integration::test_check_critics_observations_field_multiple_critics ... ok
test checks::control_plane::tests::integration::test_check_flow_gh_gating_pass ... ok
test checks::control_plane::tests::test_can_further_iteration_help_detection ... ok
test checks::control_plane::tests::test_cannot_proceed_detection ... ok
test checks::control_plane::tests::integration::test_check_gh_agents_two_gates_missing_one_gate ... ok
test checks::control_plane::tests::integration::test_check_checkpoint_local_only_pass ... ok
test checks::control_plane::tests::integration::test_check_gate_unified_action_pass ... ok
test checks::control_plane::tests::integration::test_check_cleanup_route_to_flow_missing ... ok
test checks::control_plane::tests::integration::test_check_critics_observations_field_missing ... ok
test checks::control_plane::tests::integration::test_check_gate_result_block_missing_fields ... ok
test checks::control_plane::tests::integration::test_check_gate_result_block_pass ... ok
test checks::control_plane::tests::integration::test_check_gh_agents_two_gates_pass ... ok
test checks::control_plane::tests::integration::test_check_critics_machine_summary_pass ... ok
test checks::control_plane::tests::integration::test_check_checkpoint_local_only_missing_in_operator ... ok
test checks::control_plane::tests::integration::test_check_gate_result_block_missing_sentinel ... ok
test checks::control_plane::tests::test_cleanup_agents_receipts_complete ... ok
test checks::control_plane::tests::integration::test_check_gate_unified_action_missing ... ok
test checks::control_plane::tests::integration::test_check_flow_gh_gating_no_gh_agents ... ok
test checks::control_plane::tests::test_critic_and_verifier_agents_complete ... ok
test checks::control_plane::tests::test_critics_list_complete ... ok
test checks::control_plane::tests::test_gate_agents_complete ... ok
test checks::control_plane::tests::test_empty_content_missing_fields ... ok
test checks::control_plane::tests::test_gate_result_fields_in_content ... ok
test checks::control_plane::tests::test_gate_result_required_fields ... ok
test checks::control_plane::tests::test_gate_result_sentinel_detection ... ok
test checks::control_plane::tests::test_gh_agents_complete ... ok
test checks::control_plane::tests::test_heading_constants_format ... ok
test checks::control_plane::tests::test_index_json_reference ... ok
test checks::control_plane::tests::test_iteration_control_heading ... ok
test checks::control_plane::tests::test_legacy_recommended_gate_action ... ok
test checks::control_plane::tests::test_machine_summary_heading_constant ... ok
test checks::control_plane::tests::test_missing_required_detection ... ok
test checks::control_plane::tests::test_observations_field_detection ... ok
test checks::control_plane::tests::test_orchestrator_kickoff_heading ... ok
test checks::control_plane::tests::test_output_constraint_documentation ... ok
test checks::control_plane::tests::test_partial_content_missing_fields ... ok
test checks::control_plane::tests::integration::test_check_gh_reporter_output_pass ... ok
test checks::control_plane::tests::integration::test_check_recommended_action_enum_drifted ... ok
test checks::control_plane::tests::test_receipt_filename_patterns ... ok
test checks::control_plane::tests::test_blocked_status_regex_detects_legacy ... ok
test checks::control_plane::tests::test_both_gates_same_line_variations ... ok
test checks::control_plane::tests::test_canon_action_whitespace_variations ... ok
test checks::control_plane::tests::test_repo_operator_result_fields_in_content ... ok
test checks::control_plane::tests::test_repo_operator_result_heading ... ok
test checks::control_plane::tests::test_repo_operator_result_required_fields ... ok
test checks::control_plane::tests::integration::test_check_gh_reporter_output_missing_contract ... ok
test checks::control_plane::tests::test_blocked_status_regex_edge_cases ... ok
test checks::control_plane::tests::test_route_to_flow_documentation ... ok
test checks::control_plane::tests::integration::test_check_status_enum_legacy_blocked ... ok
test checks::control_plane::tests::test_both_gates_same_line_regex ... ok
test checks::control_plane::tests::test_safe_output_contract_heading ... ok
test checks::control_plane::tests::test_canon_status_rejects_missing_separators ... ok
test checks::control_plane::tests::test_secrets_sanitizer_reference ... ok
test checks::control_plane::tests::test_canon_status_rejects_trailing_text ... ok
test checks::control_plane::tests::test_sentinel_markers_format ... ok
