[1m[92m    Finished[0m ]8;;https://doc.rust-lang.org/cargo/reference/profiles.html#default-profiles\`test` profile [unoptimized + debuginfo]]8;;\ target(s) in 0.06s
[1m[92m     Running[0m unittests src\lib.rs (target\debug\deps\demoswarm_pack_check-5bfaebf50fc3f50b.exe)

running 253 tests
test checks::control_plane::tests::test_cannot_proceed_detection ... ok
test checks::control_plane::tests::test_empty_content_missing_fields ... ok
test checks::control_plane::tests::test_can_further_iteration_help_detection ... ok
test checks::control_plane::tests::test_heading_constants_format ... ok
test checks::control_plane::tests::test_iteration_control_heading ... ok
test checks::control_plane::tests::test_cleanup_agents_receipts_complete ... ok
test checks::control_plane::tests::test_critic_and_verifier_agents_complete ... ok
test checks::control_plane::tests::test_critics_list_complete ... ok
test checks::control_plane::tests::test_gate_result_fields_in_content ... ok
test checks::control_plane::tests::test_gate_result_sentinel_detection ... ok
test checks::control_plane::tests::test_gate_result_required_fields ... ok
test checks::control_plane::tests::test_gh_agents_complete ... ok
test checks::control_plane::tests::test_index_json_reference ... ok
test checks::control_plane::tests::test_legacy_recommended_gate_action ... ok
test checks::control_plane::tests::test_gate_agents_complete ... ok
test checks::control_plane::tests::test_machine_summary_heading_constant ... ok
test checks::control_plane::tests::test_missing_required_detection ... ok
test checks::control_plane::tests::test_observations_field_detection ... ok
test checks::control_plane::tests::test_orchestrator_kickoff_heading ... ok
test checks::control_plane::tests::test_output_constraint_documentation ... ok
test checks::control_plane::tests::test_partial_content_missing_fields ... ok
test checks::control_plane::tests::test_receipt_filename_patterns ... ok
test checks::control_plane::tests::test_repo_operator_result_fields_in_content ... ok
test checks::control_plane::tests::test_repo_operator_result_heading ... ok
test checks::control_plane::tests::test_repo_operator_result_required_fields ... ok
test checks::control_plane::tests::test_route_to_flow_documentation ... ok
test checks::control_plane::tests::test_safe_output_contract_heading ... ok
test checks::control_plane::tests::test_secrets_sanitizer_reference ... ok
test checks::control_plane::tests::test_sentinel_markers_format ... ok
test checks::control_plane::tests::test_todowrite_heading ... ok
test checks::control_plane::tests::test_two_gates_enforcement ... ok
test checks::control_plane::tests::test_canon_action_whitespace_variations ... ok
test checks::control_plane::tests::test_checkpoint_mode_local_regex ... ok
test checks::control_plane::tests::test_canon_action_regex_matches_valid ... ok
test checks::control_plane::tests::test_canon_status_rejects_trailing_text ... ok
test checks::control_plane::tests::test_proceed_false_edge_cases ... ok
test checks::control_plane::tests::test_gh_agent_case_variations ... ok
test checks::control_plane::tests::test_canon_status_whitespace_variations ... ok
test checks::control_plane::tests::test_canon_action_regex_rejects_invalid ... ok
test checks::control_plane::tests::test_blocked_status_regex_edge_cases ... ok
test checks::control_plane::tests::test_canon_status_rejects_actual_value ... ok
test checks::control_plane::tests::test_proceed_false_regex ... ok
test checks::control_plane::tests::test_canon_status_rejects_missing_separators ... ok
test checks::control_plane::tests::test_checkpoint_mode_local_edge_cases ... ok
test checks::control_plane::tests::test_recommended_action_present_regex ... ok
test checks::control_plane::tests::test_blocked_status_regex_detects_legacy ... ok
test checks::control_plane::tests::test_route_to_flow_variations ... ok
test checks::control_plane::tests::test_both_gates_same_line_variations ... ok
test checks::control_plane::tests::test_canon_status_regex_matches_valid ... ok
test checks::control_plane::tests::test_status_value_patterns ... ok
test checks::control_plane::tests::test_both_gates_same_line_regex ... ok
test checks::drift::tests::direct_invocation_tests::test_direct_invocation_ms_subcommand ... ok
test checks::control_plane::tests::test_gh_agent_regex ... ok
test checks::drift::tests::cleanup_shim_tests::test_cleanup_agent_with_allowed_demoswarm_shim ... ok
test checks::control_plane::tests::test_route_fields_regexes ... ok
test checks::drift::tests::direct_invocation_tests::test_direct_invocation_violation ... ok
test checks::drift::tests::direct_invocation_tests::test_direct_invocation_via_shim_ok ... ok
test checks::control_plane::tests::test_route_to_agent_variations ... ok
test checks::control_plane::tests::test_recommended_action_present_variations ... ok
test checks::drift::tests::cleanup_shim_tests::test_cleanup_agent_empty_line_resets_context ... ok
test checks::control_plane::tests::test_canon_status_regex_rejects_invalid ... ok
test checks::drift::tests::cleanup_shim_tests::test_cleanup_agent_with_runs_reference_allowed ... ok
test checks::drift::tests::cleanup_shim_tests::test_cleanup_agent_with_do_not_context_allowed ... ok
test checks::drift::tests::flow_boundary_tests::test_flow_boundary_clean_flow_command ... ok
test checks::drift::tests::format_line_matches_tests::test_format_line_matches_single_match ... ok
test checks::drift::tests::flow_boundary_tests::test_flow_boundary_subcommand_violation ... ok
test checks::drift::tests::format_line_matches_tests::test_format_line_matches_empty_input ... ok
test checks::drift::tests::format_line_matches_tests::test_format_line_matches_multiple_matches ... ok
test checks::drift::tests::format_line_matches_tests::test_format_line_matches_trims_trailing_whitespace ... ok
test checks::drift::tests::gh_body_hygiene_tests::test_gh_body_hygiene_do_not_context_allowed ... ok
test checks::drift::tests::gh_body_hygiene_tests::test_gh_body_hygiene_missing_agent_skipped ... ok
test checks::drift::tests::gh_body_hygiene_tests::test_gh_body_hygiene_clean_agent ... ok
test checks::drift::tests::gh_body_hygiene_tests::test_gh_body_hygiene_forbidden_pattern_in_code_block_ok ... ok
test checks::drift::tests::flow_boundary_tests::test_flow_boundary_demoswarm_shim_violation ... ok
test checks::drift::tests::test_suggest_canonical_code_build ... ok
test checks::drift::tests::test_suggest_canonical_code_deploy ... ok
test checks::drift::tests::test_suggest_canonical_code_empty_string ... ok
test checks::drift::tests::test_suggest_canonical_code_gate ... ok
test checks::drift::tests::test_suggest_canonical_code_lowercase_not_matched ... ok
test checks::drift::tests::test_suggest_canonical_code_partial_match ... ok
test checks::drift::tests::flow_boundary_tests::test_flow_boundary_unreadable_file_skipped ... ok
test checks::drift::tests::test_suggest_canonical_code_plan ... ok
test checks::drift::tests::test_suggest_canonical_code_signal ... ok
test checks::drift::tests::test_suggest_canonical_code_unknown_returns_fallback ... ok
test checks::drift::tests::test_suggest_canonical_code_wisdom ... ok
test checks::flow::tests::test_expand_flow_placeholders_empty_path ... ok
test checks::flow::tests::test_expand_flow_placeholders_no_placeholder ... ok
test checks::flow::tests::test_expand_flow_placeholders_with_current_flow_placeholder ... ok
test checks::flow::tests::test_expand_flow_placeholders_with_flow_placeholder ... ok
test checks::drift::tests::openq_validation_tests::test_openq_validation_empty_open_questions_file ... ok
test checks::drift::tests::openq_validation_tests::test_openq_validation_invalid_numeric_suffix_four_digits ... ok
test checks::drift::tests::openq_validation_tests::test_openq_validation_no_runs_directory ... ok
test checks::drift::tests::openq_validation_tests::test_openq_validation_non_canonical_flow_code_build ... ok
test checks::flow::tests::test_extract_machine_summary_blocks_at_end_of_file ... ok
test checks::flow::tests::test_extract_machine_summary_blocks_empty_content ... ok
test checks::flow::tests::test_extract_machine_summary_blocks_multiple_blocks ... ok
test checks::flow::tests::test_extract_machine_summary_blocks_no_blocks ... ok
test checks::flow::tests::test_extract_machine_summary_blocks_single_block ... ok
test checks::flow::tests::test_extract_machine_summary_blocks_with_code_block ... ok
test checks::flow::tests::test_extract_output_files_empty_content ... ok
test checks::flow::tests::test_extract_output_files_deduplicates ... ok
test checks::drift::tests::openq_validation_tests::test_openq_validation_deduplicates_violations ... ok
test checks::flow::tests::test_extract_output_files_ignores_non_runs_paths ... ok
test checks::flow::tests::test_extract_agent_candidates_arrow_pattern ... ok
test checks::flow::tests::test_extract_output_files_no_runs_paths ... ok
test checks::flow::tests::test_extract_output_files_multiple_paths_per_line ... ok
test checks::flow::tests::test_extract_output_files_handles_trailing_characters ... ok
test checks::flow::tests::test_extract_agent_candidates_empty_input ... ok
test checks::flow::tests::test_extract_output_files_output_file_line ... ok
test checks::flow::tests::test_flow_placeholder_preserves_other_placeholders ... ok
test checks::flow::tests::test_extract_output_files_output_format_line ... ok
test checks::flow::tests::test_is_agent_char_hyphen ... ok
test checks::flow::tests::test_is_agent_char_digits ... ok
test checks::flow::tests::test_extract_output_files_output_section ... ok
test checks::flow::tests::test_is_agent_char_lowercase_letters ... ok
test checks::flow::tests::test_extract_output_files_write_lines ... ok
test checks::flow::tests::test_is_agent_char_rejects_special ... ok
test checks::flow::tests::test_is_agent_char_rejects_uppercase ... ok
test checks::flow::tests::test_is_agent_token_candidate_declared_agent ... ok
test checks::flow::tests::test_is_agent_token_candidate_known_suffix ... ok
test checks::flow::tests::test_is_agent_token_candidate_no_hyphen_no_suffix ... ok
test checks::flow::tests::test_is_agent_token_candidate_rejects_prose ... ok
